SMU_179	-2.19155919280485	-2.41413553298445
SMU_475	0.0990966131156548	1.28982725172034
SMU_650	0.13686527940273	1.31832585820717
SMU_495	-0.409322366182295	1.76611193982572
SMU_49	0.708171348624771	2.57346686188333
SMU_613	-0.129985420278335	-1.58062791045727
SMU_1687	-0.0458892171848066	1.76121314041288
SMU_231	0.207928485224733	1.53951952995999
SMU_32	0.600486604729544	2.23786383009889
SMU_905	-0.34860726880916	1.88896868761126
SMU_1957	-0.734069098485567	-2.67129337248158
SMU_535	-0.429286770928258	-1.38017531174203
SMU_87	0.0735648748380691	-1.3790663992809
SMU_1079c	-0.0199167186609592	1.49817873457909
SMU_1141c	0.282105147225429	-1.0765590951316
SMU_56	0.307245627940915	2.59946207041627
SMU_618	-0.232706858716498	1.85725982788392
SMU_1051	0.0217358726037944	1.48600402063299
SMU_1969c	0.374061594598071	1.13923579737117
SMU_1011	-0.120735740536116	-1.88205607096863
SMU_2036	0.175074652415988	1.25497785096274
SMU_1006	-0.290275223826886	-1.57482812358744
SMU_1591	7.85790442923896	4.83650126771712
SMU_538	-0.511914138270698	-1.47715921118664
SMU_361	0.378900457540003	1.72261030118914
SMU_24	-0.195225514385018	1.41503749927884
SMU_2024c	NA	1.21424022557299
SMU_1422	-6.23995773376378	-5.45051845196103
SMU_139	-0.87170390164238	-1.6544355408454
SMU_1569	0.15115733092846	-1.13487805434311
SMU_1291c	0.105430631392843	-1.0703893278914
SMU_775c	0.505442307904258	1.53533173299656
SMU_299c	0.396729571666925	1.8520421186129
SMU_100	-0.178853941158463	-1.95754320075711
SMU_1342	1.55552803367147	2.46593839757888
SMU_1346	1.91562827601725	1.47393118833241
SMU_2038	-2.75220652564136	-1.86671019967403
SMU_1737	0.172714289346957	1.07704103576383
SMU_51	0.601542972175138	2.19759995988516
SMU_1403c	-1.29064934934264	-1.36401205355861
SMU_1151c	-0.0505314402548957	1.81096617560998
SMU_453	0.277870514825959	1.2827897009804
SMU_484	-0.131360952978956	1.56064282152574
SMU_1700c	-1.5946299585189	-1.66811912468643
SMU_1838	0.1514863935451	1.32553934843974
SMU_503c	-0.329851321742367	-1.77652515142191
SMU_204c	-0.371499019100858	-1.11303366529989
SMU_307	0.147854928376769	2.28630418515664
SMU_335	-0.00373722877595445	-1.51045562166176
SMU_1341c	1.53936237010932	1.66200353648498
SMU_35	0.763140920911524	1.91593573521153
SMU_2012	0.0455458777003888	1.32915966411844
SMU_156	0.136164394882928	1.22431729826094
SMU_1945	-0.162936777227776	1.14241704461585
SMU_1495	0.0931692479025855	-1.28154989336664
SMU_478	-0.207349105228199	1.21424022557299
SMU_799c	-0.549535771926815	-1.61164454337366
