SMU_975	0.41746660115699	-1.48594198341242
SMU_1270	-0.085208093205067	1.15842936260448
SMU_387	0.06591981604377	1.0350469470992
SMU_1925c	1.1288963568058	-1.39341620047154
SMU_1618	0.593173768948378	1.79085860216141
SMU_1375c	0.970119619652377	1.91593573521153
SMU_216c	-1.68551114006071	-2.31875066934634
SMU_513	0.144749187682268	-1.10030490579569
SMU_910	-0.12725481890786	-3.68009926985692
SMU_658	0.36780151672956	-2.05067582031712
SMU_846	NA	-1.11370049916473
SMU_1623c	0.647459072763252	1.8008773579864
SMU_1832	0.201030810156007	2.2584251525812
SMU_1322	0.705176989404469	-2.34709867062227
SMU_530c	0.215649639905109	1.70368943929191
SMU_30	-0.980314371747788	-2.50792146495733
SMU_1295	1.07068313208699	1.56064282152574
SMU_18	0.0661012300698993	1.97709959788992
SMU_1697c	0.144790447949446	-1.10969486482593
SMU_546	0.0850084163956981	-1.25096157353322
SMU_67	0.108353974438616	-1.44890095114513
SMU_91	0.679573660269035	1.09850554495243
SMU_1406c	-0.0693999407688879	-2.87538690458646
SMU_1708	0.048674521229715	-1.12961273813047
SMU_539c	0.194517503197333	2.77595972578207
SMU_493	-0.294166404433412	-1.53406160242112
SMU_64	0.0961350327784536	1.53951952995999
SMU_255	-0.193582523797974	-2.00575926928868
SMU_770c	0.142709913971607	-1.21225804420273
SMU_889	-2.26802840153484	-2.40626454061069
SMU_879	-0.619532765933391	-1.13158948432814
SMU_1879	-0.0425157990517318	-1.99783433278189
SMU_1747c	0.720271006145299	1.09850554495243
SMU_1038c	-0.534682879775767	-2.08983709011962
SMU_1267c	0.137420429112333	1.76121314041288
SMU_1120	0.158930093247656	1.08008791132269
SMU_739c	0.635920244530513	2.08926733809709
SMU_1317c	2.35876051462801	2
SMU_2011	0.242938664025068	-1.27917410848905
SMU_1432c	-0.495231073952113	-1.03843618165611
SMU_138	-0.395753050834255	-1.01077983875324
SMU_532	0.0261511267789891	3.1456053222469
SMU_1064c	0.202898146597091	1.27229732716276
SMU_1874	0.0163195253364274	-1.07929276727285
SMU_1259	0.741599191518711	1.68501351453148
SMU_1308	0.240682171490158	-1.02290040211008
SMU_36	-0.884037257343508	-2.17216745005327
SMU_1002	0.538732355974911	-1.98550043030489
SMU_164	0.479570298274655	1.33642766458248
SMU_1271	0.0739490918925827	1.33278908751913
SMU_102	-0.445045425111554	1.68501351453148
SMU_491	0.500767536097676	-1.60359667486021
SMU_1710c	1.28337468078133	1.42662547355406
SMU_989	0.0242003915455355	-1.31150311546827
SMU_1286c	1.27033107362107	2.40354186044101
SMU_1860	1.05263897026334	-1.74502214903726
SMU_1523	0.299344209064951	1.01449956969512
SMU_1561	-0.58112778208716	-1.56559717585423
SMU_1492	-9.05007014558016	-6.98980886920716
SMU_360	0.580036094687292	-2.7934797605267
SMU_1836	-0.0795699716063987	-2.02147972741045
SMU_2030	-0.134375061520875	1.99424073071132
SMU_1073	-0.380781277326197	-1.62760683812965
SMU_346	0.641691896867328	1.86249647625006
SMU_1802c	0.266934960911072	1.57776699931695
SMU_1037c	-0.480776912783691	-1.56462205243698
SMU_1261c	0.150990127656411	1.63935479753978
SMU_589	0.517438084108361	-1.50792146495733
SMU_1294	0.116663046829332	2.30044836747691
SMU_590c	0.679684408730823	-2.18301003676225
SMU_1537	-0.534408324361497	-1.43242497680476
SMU_1854	-0.433972373064743	1.53951952995999
SMU_1563	-0.256228942134911	-1.97929371044573
SMU_1327c	0.630859076999671	1.45403163089471
SMU_1189c	0.448113424069487	1.44614803181887
SMU_52	-0.806023947377943	-3.40803246613065
SMU_1477	0.720901112603838	1.73696559416621
SMU_1599	0.888457441542815	5.64385618977472
SMU_1758c	-0.82239331465826	-1.03421571533791
SMU_2049c	-0.26586947938514	1.02914634565952
SMU_882	-1.20024275046646	-2.19314091914488
SMU_82	-0.0576296067853996	-2.87322261567735
SMU_531	1.17220661356611	3.38082178394093
SMU_868	0.223202191154628	1.07096652135414
SMU_140	-0.592561759521744	-1.12234140752612
SMU_194c	-0.0104732950377042	-2.73508887047818
SMU_393	0.448516143519317	1.16812275880833
SMU_1898	1.1357233710031	-2.36988520228402
SMU_379	-0.551759751171881	-1.39835037034596
SMU_690	0.462302704433875	-1.79368783654075
SMU_699	0.456045476515019	-1.79327165449808
SMU_1536	-0.73037554752422	-2.38625914113335
SMU_1541	-0.389182371137878	-2.1407786557828
SMU_185	0.699779015824083	-1.4425454561053
SMU_343	0.194987218412139	1.9378782880922
SMU_1590	-0.533508046615658	1.74178261046398
SMU_516	0.351550954160837	1.04692104738749
SMU_470	0.676232416791575	1.49410907027004
SMU_1093	0.496679580244521	-1.69643902065575
SMU_1699c	0.108781831439563	-1.24610400988392
SMU_1238c	-0.257760939165408	-1.57724753559315
SMU_71	0.920692508234617	3.26534456652099
SMU_1638c	0.985135789031325	-1.25398926623079
SMU_1121c	-0.403012063881299	-1.58255600301406
SMU_2101	0.0718472578912777	-1.91571210014802
SMU_1740	0.243880500508025	2.86775220170156
SMU_1795c	0.380246319580928	1.75633091903314
SMU_1663	0.462715837355821	1.04990490582631
SMU_1961c	-0.635810705062202	3.12029423371771
SMU_2127	0.0732446947515739	-1.19597745864259
SMU_851	0.139303342036283	1.2584251525812
SMU_714	0.29451042903595	-1.54596836910529
SMU_1173	0.475108485684149	-1.27619886503224
SMU_1095	-0.0300809724500426	-1.3956112485038
SMU_801	0.267888447077153	1.12973392960402
SMU_949	0.266653744660969	-1.88947354253111
SMU_1753c	-0.888489065758048	-1.23939804156656
SMU_1266	0.311562499826632	1.23446525363702
SMU_235	0.574444134240371	-1.72334012025117
SMU_787	0.0143973752245965	-1.71061360238268
SMU_1268	0.021222252686083	1.50225991139091
SMU_561c	0.50650544950717	1.17136841831198
SMU_707c	0.460073367968922	1.399730246491
SMU_172	-0.250555135294319	-2.39835037034596
SMU_374	0.0290550691489329	1.83650126771712
SMU_986c	0.447074499557101	-1.24061962931176
SMU_1396	-0.75082733859176	-1.6144742828377
SMU_1091	-0.0532402076188245	-2.2103888644454
SMU_410	0.0674474356825256	-1.47248777146274
SMU_926	0.543101230085749	1.33642766458248
SMU_1129	0.243703132803501	1.13923579737117
SMU_411c	0.288904734196103	-1.88908409859815
SMU_475	0.410867752891464	-1.08133962745194
SMU_107	NA	2.07096652135414
SMU_566c	NA	2.20423305221761
SMU_1083c	-0.0282443158611838	1.31114825613412
SMU_1221	-0.239545772777728	-1.1394694950388
SMU_1489	-7.72427339133983	-5.13938763303401
SMU_611	0.74057135733971	1.19429481516149
SMU_65	-0.346717620690779	1.05289494843213
SMU_1063	0.863542327696938	1.20423305221761
SMU_348	0.59797051943801	1.04097178105631
SMU_967	0.100943479280568	-1.43882511317562
SMU_495	-0.305592263236486	-2.16928366111573
SMU_1297	0.675839416816144	1.2276920250416
SMU_1078c	-0.208039316724636	-1.5449798832558
SMU_2100c	0.387374497028224	-1.1807843910787
SMU_281	0.688531723767949	1.3040061868901
SMU_109	0.607368422316156	1.46992925777492
SMU_533	-0.241016402967091	2.28630418515664
SMU_880	-1.07567166460047	-1.92105542122233
SMU_636	0.664082853931539	1.04990490582631
SMU_2060	0.216356139049047	1.21759143507263
SMU_1253c	0.144749187682268	2.41888982477445
SMU_1520	-0.324052108124743	1.265344566521
SMU_49	-0.734861056443407	-3.14192319772374
SMU_613	0.87242954207857	2.7178567712185
SMU_1687	0.146904692960125	-2.35304093573761
SMU_2078c	0.607591363167218	1.2584251525812
SMU_231	-0.0697588377571283	-1.32538641465977
SMU_239c	0.962328563632514	1.82623293226329
SMU_821	0.328385560478203	-1.17120682741814
SMU_32	-0.980953870751622	-2.34113182886045
SMU_326	0.121646166074267	1.2584251525812
SMU_867	0.513915594415966	1.12973392960402
SMU_1709	0.318411670111313	-1.23817541857738
SMU_388	0.180284434450449	1.34739878240348
SMU_1606	0.367369051783427	1.27229732716276
SMU_391c	-0.55969218489461	-1.27441076931784
SMU_1175	0.22309740824987	1.2276920250416
SMU_1088	-0.268306102776743	-1.23695175858808
SMU_1454c	0.0810661102160366	-1.0799753767206
SMU_1957	-0.37163531746808	1.0862010350493
SMU_457	1.80104765659945	-2.22620022869822
SMU_1491	-8.2468880852401	-6.20155545169976
SMU_535	0.0179188502217378	2.19099722506091
SMU_1137	-0.0534507554864043	1.15521264992094
SMU_1273	0.291257965417223	1.48600402063299
SMU_985	0.216419605227752	2.10159814000781
SMU_87	0.309369889314279	1.83135796444116
SMU_1079c	0.0462059438608562	-1.88440255298369
SMU_1082	-0.0980910933978696	1.04990490582631
SMU_2007	0.486232383562589	-1.58207422139633
SMU_886	-5.31730636663487	-4.8703647195834
SMU_222c	1.09083699283024	2.52284078881336
SMU_1098c	0.320365426275961	1.71311885221184
SMU_859	-0.487494371970648	-1.98477161238543
SMU_1760c	-0.678732607429647	-1.86987140617771
SMU_1430	-0.244040232929084	1.42662547355406
SMU_663	0.978439656807276	1.96015973546821
SMU_1516	-0.0342834254774123	-1.28569812595813
SMU_711	0.293401589886455	1.15200309344505
SMU_1141c	0.444918541435988	1.87302714374223
SMU_1452	0.123587324374346	-1.14665522211947
SMU_1784c	0.268510982383883	1.13289427049735
SMU_345c	0.0816520394806335	2.20423305221761
SMU_1538	-1.01736993987712	-1.86908175369993
SMU_1131c	0.52505584587895	2.21089678249862
SMU_283	0.984773174991662	1.45403163089471
SMU_618	-0.297528405316643	-3.37934370731461
SMU_2138	0.209719658343146	1.36587144247496
SMU_1051	0.378862300408009	-1.68974643849356
SMU_1257c	0.297204097214603	1.40736357139342
SMU_1818c	-0.533508046615658	1.82623293226329
SMU_233	-0.0420199113702293	-1.09558690799772
SMU_1239	-0.203328578203724	-1.4276061727819
SMU_1816c	-0.308441490980885	2.5649048483799
SMU_1194	0.74430723334138	1.64837167089722
SMU_1166c	0.445520386419447	1.9378782880922
SMU_1568	-0.395308786143577	-1.55826763405574
SMU_392c	0.530653296833371	1.12658049656514
SMU_785	-0.0384235955686916	1.02326977932285
SMU_1282	-0.148453953079571	-1.24853483613868
SMU_1112c	0.025014586903326	1
SMU_1773c	3.3243769065027	1.67576543772947
SMU_1006	-0.285129169078383	1.82623293226329
SMU_1955	0.682870903581287	-1.00288250853312
SMU_1074	0.141344259045446	-1.26483664846778
SMU_2008	0.621644334897052	-1.38294386956899
SMU_538	0.0471947152841117	1.612637459164
SMU_1185	-1.66119794813714	-3.08031656036671
SMU_402	-0.146672352374156	-1.47456583453847
SMU_86	0.363333769926724	1.88896868761126
SMU_2055	0.0811931607016425	1.17462139610707
SMU_1905c	0.790412848989653	1.0439433475876
SMU_361	0.0907222250927915	-1.66493787744175
SMU_1817c	0.625528638683918	2.79585928321977
SMU_1562	-0.285287660138402	-1.74243744537627
SMU_24	0.186415223214575	-2.12101540096137
SMU_1224	0.116562717515297	1.14241704461585
SMU_1010	0.000868275817168307	1.16488438474178
SMU_878	-0.89841625513703	-1.74717253703546
SMU_450	-0.0020272923428224	1.01449956969512
SMU_197c	-0.971373475348764	-1.924859998957
SMU_1526c	1.97590342109832	1.14241704461585
SMU_1609c	1.21683745204344	1.41503749927884
SMU_130	0.647343627358845	-1.65535182861255
SMU_2024c	NA	-1.633198686374
SMU_272	-0.0543373742114164	1.26188071121742
SMU_317	0.326058432374685	1.08314123530025
SMU_507	0.294938643370004	1.94341647163363
SMU_624	0.360083113722012	1
SMU_1415c	-0.307961871614469	-2.21598915414672
SMU_498	0.404922326382954	2.41888982477445
SMU_1139c	0.297106781711054	1.41503749927884
SMU_1442c	-0.101101081552609	-1.66129355585531
SMU_1178c	0.129143425358163	-1.0064775640712
SMU_500	0.133176490045134	-1.83592407425437
SMU_1291c	-0.0232318093254116	1.63935479753978
SMU_2097	0.19400848403167	1.17462139610707
SMU_732	0.32521526653235	1.03800632257974
SMU_1610	0.654564301536913	1.70839644196944
SMU_1989	-0.0317931924233812	-1.65580975435545
SMU_775c	-0.0103212598617604	-1.24305970607253
SMU_1169c	-0.0703503832864496	1.35845397091248
SMU_299c	-0.0423333158254029	-2.27619886503224
SMU_455	-0.00385291757359996	-1.31788288282941
SMU_683	-0.0774272495647002	-1.4243846715381
SMU_1153c	-0.595532835850433	-1.47715921118664
SMU_1493	-9.01699532815278	-5.46659449427592
SMU_100	0.425520172328036	2.38082178394093
SMU_779	-0.0242568013356999	-1.33571191032046
SMU_1551c	-1.35509158427971	2.17136841831198
SMU_1490	-8.41054900954078	-6.10089357213746
SMU_228	0.350382038039393	1.28982725172034
SMU_1200	0.126322811340779	1.12343394124828
SMU_1896c	-1.24838934844625	-1.57966289701601
SMU_181	0.310834482994868	1.24127043154214
SMU_1531	0.312073141443356	-1.44572670334998
SMU_2038	-0.119756703704784	-1.09017594979021
SMU_2124	0.502833800448061	1.62148837674627
SMU_189	0.82906203276905	1.52699243208383
SMU_2116	-0.147080847631426	1.36587144247496
SMU_1732c	0.144576280049793	-1.09153059312062
SMU_51	-0.952711356755831	-2.2871767517316
SMU_1403c	0.374914372086665	1.46992925777492
SMU_45	0.368227544876594	1.67576543772947
SMU_296	0.210152200124555	1.77595972578207
SMU_1535	-0.757763967362843	-1.82456421208983
SMU_1151c	-0.545196304581433	-2.85099939471647
SMU_58	-0.0260460207369229	-3.32437859412219
SMU_772	0.040471404556667	-1.48645695576873
SMU_545	2.78325834315592	1.97143084780323
SMU_1502c	0.492589390086744	-1.25761413004954
SMU_499	0.998987034211362	-1.88048962668782
SMU_02	0.133880129628039	-1.01292617444427
SMU_1272	0.257671551621422	1.48196850739783
SMU_384	0.808061734156497	1.19429481516149
SMU_484	-0.000369608408164357	-1.71457523885163
SMU_1187	-2.03500728028287	-1.96310415473555
SMU_2027	0.382567101968609	-1.79784306706554
SMU_1619c	0.0499514900765692	1.10780328953451
SMU_734	0.0355129102364757	1.06190243892591
SMU_644	1.31274119765302	3.44222232860507
SMU_1065c	0.0769086799229419	1.47794425083904
SMU_1838	0.0391403755619062	-1.90303827011291
SMU_927	0.772981317003708	1.52699243208383
SMU_503c	-0.00478077947603994	4.0350469470992
SMU_1409c	0.0429127178396942	1.53951952995999
SMU_121	0.76703093956301	1.43830727860169
SMU_1746c	0.148164698537041	1.33642766458248
SMU_1251	0.334952962499008	1.11716134423275
SMU_614	1.28849365140635	2.53115605702536
SMU_1155	-0.914416868355831	2.23107466443625
SMU_2113c	0.381809908625037	-2.06453799798195
SMU_1639	0.205107874509249	-1.68122435377956
SMU_883	-1.25765927363446	-2.47974793436623
SMU_307	0.374421006427121	-1.60217179075338
SMU_1792c	0.400604017727885	1.87832144341175
SMU_929c	0.568624194898935	-1.67626740826589
SMU_335	0.902936278117392	3.04692104738749
SMU_1136	-0.194616109549305	1.38835545662634
SMU_423	0.807246093170379	1.1456053222469
SMU_349	0.313902815434071	1.19429481516149
SMU_641	0.361218174315553	1.02034044828418
SMU_659	-0.105772920564494	1.2276920250416
SMU_955	0.462934133971153	2.0350469470992
SMU_1926	1.86940492012821	1.50225991139091
SMU_1337c	1.31556189460452	-2.4350951516201
SMU_951	0.438682150690194	1.8520421186129
SMU_1582c	0.435135859582851	1.87302714374223
SMU_2012	0.112745274622376	-1.52556778890135
SMU_35	-1.07795765729089	-2.03033607837096
SMU_46	-0.0859597552730293	-1.14730669878029
SMU_510c	0.191433953367527	1.84684321193858
SMU_1496	-9.16366031851088	-7.24981506964259
SMU_1831	0.038615118117471	1.13289427049735
SMU_137	-0.579589023850133	-2.35501626421955
SMU_1488c	-7.4861522373898	-6.7978171340053
SMU_1552c	-1.058170037069	1.2688167584278
SMU_99	0.0251370113932583	-1.6406209280357
SMU_1495	-9.26337799746904	-6.13163063775306
SMU_852	0.278974573326353	-1.1807843910787
SMU_241c	-0.348755224688235	-1.26243315763135
SMU_478	0.455247196216719	-1.04054179386285
SMU_1505c	0.244099532047894	2.28630418515664
SMU_84	0.53330804095772	1.75633091903314
SMU_1761c	-0.0669568838036043	-1.35558014737736
SMU_1284c	0.340840186886243	2.77595972578207
SMU_1386	0.429608428708661	1.5649048483799
